DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
907755734            56           0                      2024-10-15 05:56:35.000 2024-10-15 06:24:01.090
907755735            56           0                      2024-10-15 05:57:35.000 2024-10-15 06:24:01.090
907755736            56           0                      2024-10-15 05:58:35.000 2024-10-15 06:24:01.090
907755737            56           0                      2024-10-15 05:59:35.000 2024-10-15 06:24:01.090
907755738            56           0                      2024-10-15 06:00:35.000 2024-10-15 06:24:01.090
907755739            56           0                      2024-10-15 06:01:35.000 2024-10-15 06:24:01.090
907755740            56           0                      2024-10-15 06:02:35.000 2024-10-15 06:24:01.090
907755741            56           0                      2024-10-15 06:03:35.000 2024-10-15 06:24:01.090
907755717            56           0                      2024-10-15 06:04:35.000 2024-10-15 06:24:01.090
907755716            56           0                      2024-10-15 06:05:35.000 2024-10-15 06:24:01.090
907755715            56           0                      2024-10-15 06:06:35.000 2024-10-15 06:24:01.090
907755714            56           0                      2024-10-15 06:07:35.000 2024-10-15 06:24:01.090
907755713            56           0                      2024-10-15 06:08:35.000 2024-10-15 06:24:01.090
907755712            56           0                      2024-10-15 06:09:35.000 2024-10-15 06:24:01.090
907755711            56           0                      2024-10-15 06:10:35.000 2024-10-15 06:24:01.090
907755710            56           0                      2024-10-15 06:11:35.000 2024-10-15 06:24:01.090
907755709            56           0                      2024-10-15 06:12:35.000 2024-10-15 06:24:01.090
907755708            56           0                      2024-10-15 06:13:35.000 2024-10-15 06:24:01.090
907755707            56           0                      2024-10-15 06:14:35.000 2024-10-15 06:24:01.090
907755706            56           0                      2024-10-15 06:15:35.000 2024-10-15 06:24:01.090
907755765            56           0                      2024-10-15 06:16:35.000 2024-10-15 06:24:02.157
907755764            56           0                      2024-10-15 06:17:35.000 2024-10-15 06:24:02.157
907755763            56           0                      2024-10-15 06:18:35.000 2024-10-15 06:24:02.157
907755762            56           0                      2024-10-15 06:19:35.000 2024-10-15 06:24:02.157
907755761            56           0                      2024-10-15 06:20:35.000 2024-10-15 06:24:02.157
907755760            56           0                      2024-10-15 06:21:35.000 2024-10-15 06:24:02.157
907755759            56           0                      2024-10-15 06:22:35.000 2024-10-15 06:24:02.157
907755758            56           0                      2024-10-15 06:23:35.000 2024-10-15 06:24:02.157
907771742            56           0                      2024-10-15 06:24:35.000 2024-10-15 07:24:01.073
907771743            56           0                      2024-10-15 06:25:35.000 2024-10-15 07:24:01.073
907771744            56           0                      2024-10-15 06:26:35.000 2024-10-15 07:24:01.073
907771745            56           0                      2024-10-15 06:27:35.000 2024-10-15 07:24:01.073
907771746            56           0                      2024-10-15 06:28:35.000 2024-10-15 07:24:01.073
907771747            56           0                      2024-10-15 06:29:35.000 2024-10-15 07:24:01.073
907771748            56           0                      2024-10-15 06:30:35.000 2024-10-15 07:24:01.073
907771749            56           0                      2024-10-15 06:31:35.000 2024-10-15 07:24:01.073
907771750            56           0                      2024-10-15 06:32:35.000 2024-10-15 07:24:01.073
907771751            56           0                      2024-10-15 06:33:35.000 2024-10-15 07:24:01.073
907771752            56           0                      2024-10-15 06:34:35.000 2024-10-15 07:24:01.073
907771753            56           0                      2024-10-15 06:35:35.000 2024-10-15 07:24:01.073
907771754            56           0                      2024-10-15 06:36:35.000 2024-10-15 07:24:01.073
907771755            56           0                      2024-10-15 06:37:35.000 2024-10-15 07:24:01.073
907771756            56           0                      2024-10-15 06:38:35.000 2024-10-15 07:24:01.073
907771757            56           0                      2024-10-15 06:39:35.000 2024-10-15 07:24:01.073
907771718            56           0                      2024-10-15 06:40:35.000 2024-10-15 07:24:01.073
907771719            56           0                      2024-10-15 06:41:35.000 2024-10-15 07:24:01.073
907771720            56           0                      2024-10-15 06:42:35.000 2024-10-15 07:24:01.073
907771721            56           0                      2024-10-15 06:43:35.000 2024-10-15 07:24:01.073
907771722            56           0                      2024-10-15 06:44:35.000 2024-10-15 07:24:01.073
907771723            56           0                      2024-10-15 06:45:35.000 2024-10-15 07:24:01.073
907771724            56           0                      2024-10-15 06:46:35.000 2024-10-15 07:24:01.073
907771725            56           0                      2024-10-15 06:47:35.000 2024-10-15 07:24:01.073
907771726            56           0                      2024-10-15 06:48:35.000 2024-10-15 07:24:01.073
907771727            56           0                      2024-10-15 06:49:35.000 2024-10-15 07:24:01.073
907771728            56           0                      2024-10-15 06:50:35.000 2024-10-15 07:24:01.073
907771729            56           0                      2024-10-15 06:51:35.000 2024-10-15 07:24:01.073
907771730            56           0                      2024-10-15 06:52:35.000 2024-10-15 07:24:01.073
907771731            56           0                      2024-10-15 06:53:35.000 2024-10-15 07:24:01.073
907771732            56           0                      2024-10-15 06:54:35.000 2024-10-15 07:24:01.073
907771733            56           0                      2024-10-15 06:55:35.000 2024-10-15 07:24:01.073
907771734            56           0                      2024-10-15 06:56:35.000 2024-10-15 07:24:01.073
907771735            56           0                      2024-10-15 06:57:35.000 2024-10-15 07:24:01.073
907771736            56           0                      2024-10-15 06:58:35.000 2024-10-15 07:24:01.073
907771737            56           0                      2024-10-15 06:59:35.000 2024-10-15 07:24:01.073
907771738            56           0                      2024-10-15 07:00:35.000 2024-10-15 07:24:01.073
907771739            56           0                      2024-10-15 07:01:35.000 2024-10-15 07:24:01.073
907771740            56           0                      2024-10-15 07:02:35.000 2024-10-15 07:24:01.073
907771741            56           0                      2024-10-15 07:03:35.000 2024-10-15 07:24:01.073
907771717            56           0                      2024-10-15 07:04:35.000 2024-10-15 07:24:01.073
907771716            56           0                      2024-10-15 07:05:35.000 2024-10-15 07:24:01.073
907771715            56           0                      2024-10-15 07:06:35.000 2024-10-15 07:24:01.073
