DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
907755112            51           14.0753841400146       2024-10-15 05:16:35.000 2024-10-15 05:58:02.947
907755113            51           14.0625638961792       2024-10-15 05:17:35.000 2024-10-15 05:58:02.947
907755114            51           14.065128326416        2024-10-15 05:18:35.000 2024-10-15 05:58:02.947
907755115            51           14.0548715591431       2024-10-15 05:19:35.000 2024-10-15 05:58:02.947
907755116            51           14.0574359893799       2024-10-15 05:20:35.000 2024-10-15 05:58:02.947
907755117            51           14.0523080825806       2024-10-15 05:21:35.000 2024-10-15 05:58:02.947
907755118            51           14.0548715591431       2024-10-15 05:22:35.000 2024-10-15 05:58:02.947
907755119            51           14.0446157455444       2024-10-15 05:23:35.000 2024-10-15 05:58:02.947
907755120            51           14.0471792221069       2024-10-15 05:24:35.000 2024-10-15 05:58:02.947
907755121            51           14.0523080825806       2024-10-15 05:25:35.000 2024-10-15 05:58:02.947
907755122            51           14.0394868850708       2024-10-15 05:26:35.000 2024-10-15 05:58:02.947
907755123            51           14.0369234085083       2024-10-15 05:27:35.000 2024-10-15 05:58:02.947
907755124            51           14.0420513153076       2024-10-15 05:28:35.000 2024-10-15 05:58:02.947
907755125            51           14.0343589782715       2024-10-15 05:29:35.000 2024-10-15 05:58:02.947
907755126            51           14.0266666412354       2024-10-15 05:30:35.000 2024-10-15 05:58:02.947
907755127            51           14.0266666412354       2024-10-15 05:31:35.000 2024-10-15 05:58:02.947
907755128            51           14.0241022109985       2024-10-15 05:32:35.000 2024-10-15 05:58:02.947
907755129            51           14.021538734436        2024-10-15 05:33:35.000 2024-10-15 05:58:02.947
907755130            51           14.021538734436        2024-10-15 05:34:35.000 2024-10-15 05:58:02.947
907755131            51           14.0189743041992       2024-10-15 05:35:35.000 2024-10-15 05:58:02.947
907755132            51           14.0189743041992       2024-10-15 05:36:35.000 2024-10-15 05:58:02.947
907755133            51           14.0164098739624       2024-10-15 05:37:35.000 2024-10-15 05:58:02.947
907755109            51           14.0061540603638       2024-10-15 05:38:35.000 2024-10-15 05:58:02.947
907755108            51           14.0138463973999       2024-10-15 05:39:35.000 2024-10-15 05:58:02.947
907755107            51           14.0061540603638       2024-10-15 05:40:35.000 2024-10-15 05:58:02.947
907755106            51           13.9984617233276       2024-10-15 05:41:35.000 2024-10-15 05:58:02.947
907755105            51           13.9984617233276       2024-10-15 05:42:35.000 2024-10-15 05:58:02.947
907755104            51           13.993332862854        2024-10-15 05:43:35.000 2024-10-15 05:58:02.947
907755103            51           13.9958972930908       2024-10-15 05:44:35.000 2024-10-15 05:58:02.947
907755102            51           13.9958972930908       2024-10-15 05:45:35.000 2024-10-15 05:58:02.947
907755101            51           13.9830770492554       2024-10-15 05:46:35.000 2024-10-15 05:58:02.947
907755100            51           13.993332862854        2024-10-15 05:47:35.000 2024-10-15 05:58:02.947
907755099            51           13.9805126190186       2024-10-15 05:48:35.000 2024-10-15 05:58:02.947
907755098            51           13.9702568054199       2024-10-15 05:49:35.000 2024-10-15 05:58:02.947
907755157            51           13.9779491424561       2024-10-15 05:50:35.000 2024-10-15 05:58:03.873
907755156            51           13.9805126190186       2024-10-15 05:51:35.000 2024-10-15 05:58:03.873
907755155            51           13.9753847122192       2024-10-15 05:52:35.000 2024-10-15 05:58:03.873
907755154            51           13.9702568054199       2024-10-15 05:53:35.000 2024-10-15 05:58:03.873
907755153            51           13.9625644683838       2024-10-15 05:54:35.000 2024-10-15 05:58:03.873
907755152            51           13.9676923751831       2024-10-15 05:55:35.000 2024-10-15 05:58:03.873
907755151            51           13.960000038147        2024-10-15 05:56:35.000 2024-10-15 05:58:03.873
907755150            51           13.960000038147        2024-10-15 05:57:35.000 2024-10-15 05:58:03.873
907771134            51           13.960000038147        2024-10-15 05:58:35.000 2024-10-15 06:58:03.013
907771135            51           13.9548721313477       2024-10-15 05:59:35.000 2024-10-15 06:58:03.013
907771136            51           13.949743270874        2024-10-15 06:00:35.000 2024-10-15 06:58:03.013
907771137            51           13.9471797943115       2024-10-15 06:01:35.000 2024-10-15 06:58:03.013
907771138            51           13.9471797943115       2024-10-15 06:02:35.000 2024-10-15 06:58:03.013
907771139            51           13.9394874572754       2024-10-15 06:03:35.000 2024-10-15 06:58:03.013
907771140            51           13.9394874572754       2024-10-15 06:04:35.000 2024-10-15 06:58:03.013
907771141            51           13.9420509338379       2024-10-15 06:05:35.000 2024-10-15 06:58:03.013
907771142            51           13.9446153640747       2024-10-15 06:06:35.000 2024-10-15 06:58:03.013
907771143            51           13.9369230270386       2024-10-15 06:07:35.000 2024-10-15 06:58:03.013
907771144            51           13.9317951202393       2024-10-15 06:08:35.000 2024-10-15 06:58:03.013
907771145            51           13.9317951202393       2024-10-15 06:09:35.000 2024-10-15 06:58:03.013
907771146            51           13.9343585968018       2024-10-15 06:10:35.000 2024-10-15 06:58:03.013
907771147            51           13.9215383529663       2024-10-15 06:11:35.000 2024-10-15 06:58:03.013
907771148            51           13.9241027832031       2024-10-15 06:12:35.000 2024-10-15 06:58:03.013
907771149            51           13.9215383529663       2024-10-15 06:13:35.000 2024-10-15 06:58:03.013
907771110            51           13.916410446167        2024-10-15 06:14:35.000 2024-10-15 06:58:03.013
907771111            51           13.9189739227295       2024-10-15 06:15:35.000 2024-10-15 06:58:03.013
907771112            51           13.9189739227295       2024-10-15 06:16:35.000 2024-10-15 06:58:03.013
907771113            51           13.9087181091309       2024-10-15 06:17:35.000 2024-10-15 06:58:03.013
907771114            51           13.9138460159302       2024-10-15 06:18:35.000 2024-10-15 06:58:03.013
907771115            51           13.9010257720947       2024-10-15 06:19:35.000 2024-10-15 06:58:03.013
907771116            51           13.906153678894        2024-10-15 06:20:35.000 2024-10-15 06:58:03.013
907771117            51           13.906153678894        2024-10-15 06:21:35.000 2024-10-15 06:58:03.013
907771118            51           13.9087181091309       2024-10-15 06:22:35.000 2024-10-15 06:58:03.013
907771119            51           13.8984613418579       2024-10-15 06:23:35.000 2024-10-15 06:58:03.013
907771120            51           13.8958978652954       2024-10-15 06:24:35.000 2024-10-15 06:58:03.013
907771121            51           13.8907690048218       2024-10-15 06:25:35.000 2024-10-15 06:58:03.013
907771122            51           13.8830766677856       2024-10-15 06:26:35.000 2024-10-15 06:58:03.013
907771123            51           13.8933334350586       2024-10-15 06:27:35.000 2024-10-15 06:58:03.013
907771124            51           13.8805131912231       2024-10-15 06:28:35.000 2024-10-15 06:58:03.013
907771125            51           13.8830766677856       2024-10-15 06:29:35.000 2024-10-15 06:58:03.013
907771126            51           13.8856410980225       2024-10-15 06:30:35.000 2024-10-15 06:58:03.013
907771127            51           13.8779487609863       2024-10-15 06:31:35.000 2024-10-15 06:58:03.013
907771128            51           13.872820854187        2024-10-15 06:32:35.000 2024-10-15 06:58:03.013
907771129            51           13.872820854187        2024-10-15 06:33:35.000 2024-10-15 06:58:03.013
907771130            51           13.8676919937134       2024-10-15 06:34:35.000 2024-10-15 06:58:03.013
907771131            51           13.8702564239502       2024-10-15 06:35:35.000 2024-10-15 06:58:03.013
907771132            51           13.8625640869141       2024-10-15 06:36:35.000 2024-10-15 06:58:03.013
907771133            51           13.8702564239502       2024-10-15 06:37:35.000 2024-10-15 06:58:03.013
907771109            51           13.8702564239502       2024-10-15 06:38:35.000 2024-10-15 06:58:03.013
907771108            51           13.8651285171509       2024-10-15 06:39:35.000 2024-10-15 06:58:03.013
907771107            51           13.8523073196411       2024-10-15 06:40:35.000 2024-10-15 06:58:03.013
907771106            51           13.8599996566772       2024-10-15 06:41:35.000 2024-10-15 06:58:03.013
907771105            51           13.8497438430786       2024-10-15 06:42:35.000 2024-10-15 06:58:03.013
907771104            51           13.8471794128418       2024-10-15 06:43:35.000 2024-10-15 06:58:03.013
907771103            51           13.8394870758057       2024-10-15 06:44:35.000 2024-10-15 06:58:03.013
907771102            51           13.8369226455688       2024-10-15 06:45:35.000 2024-10-15 06:58:03.013
907771101            51           13.8292303085327       2024-10-15 06:46:35.000 2024-10-15 06:58:03.013
907771100            51           13.8317947387695       2024-10-15 06:47:35.000 2024-10-15 06:58:03.013
907771099            51           13.8266668319702       2024-10-15 06:48:35.000 2024-10-15 06:58:03.013
907771098            51           13.8241024017334       2024-10-15 06:49:35.000 2024-10-15 06:58:03.013
907771157            51           13.8164100646973       2024-10-15 06:50:35.000 2024-10-15 06:58:03.950
907771156            51           13.8164100646973       2024-10-15 06:51:35.000 2024-10-15 06:58:03.950
907771155            51           13.8189744949341       2024-10-15 06:52:35.000 2024-10-15 06:58:03.950
907771154            51           13.8138465881348       2024-10-15 06:53:35.000 2024-10-15 06:58:03.950
907771153            51           13.8112821578979       2024-10-15 06:54:35.000 2024-10-15 06:58:03.950
907771152            51           13.8112821578979       2024-10-15 06:55:35.000 2024-10-15 06:58:03.950
907771151            51           13.8112821578979       2024-10-15 06:56:35.000 2024-10-15 06:58:03.950
907771150            51           13.801025390625        2024-10-15 06:57:35.000 2024-10-15 06:58:03.950
907787126            51           13.8035898208618       2024-10-15 06:58:35.000 2024-10-15 07:58:03.137
907787127            51           13.7958974838257       2024-10-15 06:59:35.000 2024-10-15 07:58:03.137
907787128            51           13.7958974838257       2024-10-15 07:00:35.000 2024-10-15 07:58:03.137
907787129            51           13.7907695770264       2024-10-15 07:01:35.000 2024-10-15 07:58:03.137
907787130            51           13.7933330535889       2024-10-15 07:02:35.000 2024-10-15 07:58:03.137
907787131            51           13.7856407165527       2024-10-15 07:03:35.000 2024-10-15 07:58:03.137
907787132            51           13.7882051467896       2024-10-15 07:04:35.000 2024-10-15 07:58:03.137
907787133            51           13.7882051467896       2024-10-15 07:05:35.000 2024-10-15 07:58:03.137
907787134            51           13.7830772399902       2024-10-15 07:06:35.000 2024-10-15 07:58:03.137
