DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
907755172            52           14.0766668319702       2024-10-15 05:16:35.000 2024-10-15 05:59:00.933
907755173            52           14.0792303085327       2024-10-15 05:17:35.000 2024-10-15 05:59:00.933
907755174            52           14.0741024017334       2024-10-15 05:18:35.000 2024-10-15 05:59:00.933
907755175            52           14.0766668319702       2024-10-15 05:19:35.000 2024-10-15 05:59:00.933
907755176            52           14.0638465881348       2024-10-15 05:20:35.000 2024-10-15 05:59:00.933
907755177            52           14.0689744949341       2024-10-15 05:21:35.000 2024-10-15 05:59:00.933
907755178            52           14.0689744949341       2024-10-15 05:22:35.000 2024-10-15 05:59:00.933
907755179            52           14.0612821578979       2024-10-15 05:23:35.000 2024-10-15 05:59:00.933
907755180            52           14.0715389251709       2024-10-15 05:24:35.000 2024-10-15 05:59:00.933
907755181            52           14.0664100646973       2024-10-15 05:25:35.000 2024-10-15 05:59:00.933
907755182            52           14.0612821578979       2024-10-15 05:26:35.000 2024-10-15 05:59:00.933
907755183            52           14.0587177276611       2024-10-15 05:27:35.000 2024-10-15 05:59:00.933
907755184            52           14.0664100646973       2024-10-15 05:28:35.000 2024-10-15 05:59:00.933
907755185            52           14.0664100646973       2024-10-15 05:29:35.000 2024-10-15 05:59:00.933
907755186            52           14.0561542510986       2024-10-15 05:30:35.000 2024-10-15 05:59:00.933
907755187            52           14.0535898208618       2024-10-15 05:31:35.000 2024-10-15 05:59:00.933
907755188            52           14.0561542510986       2024-10-15 05:32:35.000 2024-10-15 05:59:00.933
907755189            52           14.0484619140625       2024-10-15 05:33:35.000 2024-10-15 05:59:00.933
907755190            52           14.0535898208618       2024-10-15 05:34:35.000 2024-10-15 05:59:00.933
907755191            52           14.0535898208618       2024-10-15 05:35:35.000 2024-10-15 05:59:00.933
907755192            52           14.0458974838257       2024-10-15 05:36:35.000 2024-10-15 05:59:00.933
907755193            52           14.0484619140625       2024-10-15 05:37:35.000 2024-10-15 05:59:00.933
907755194            52           14.0407695770264       2024-10-15 05:38:35.000 2024-10-15 05:59:00.933
907755170            52           14.0458974838257       2024-10-15 05:39:35.000 2024-10-15 05:59:00.933
907755169            52           14.0382051467896       2024-10-15 05:40:35.000 2024-10-15 05:59:00.933
907755168            52           14.0382051467896       2024-10-15 05:41:35.000 2024-10-15 05:59:00.933
907755167            52           14.0356407165527       2024-10-15 05:42:35.000 2024-10-15 05:59:00.933
907755166            52           14.0407695770264       2024-10-15 05:43:35.000 2024-10-15 05:59:00.933
907755165            52           14.0382051467896       2024-10-15 05:44:35.000 2024-10-15 05:59:00.933
907755164            52           14.0407695770264       2024-10-15 05:45:35.000 2024-10-15 05:59:00.933
907755163            52           14.0382051467896       2024-10-15 05:46:35.000 2024-10-15 05:59:00.933
907755162            52           14.0382051467896       2024-10-15 05:47:35.000 2024-10-15 05:59:00.933
907755161            52           14.0279483795166       2024-10-15 05:48:35.000 2024-10-15 05:59:00.933
907755160            52           14.0279483795166       2024-10-15 05:49:35.000 2024-10-15 05:59:00.933
907755159            52           14.0330772399902       2024-10-15 05:50:35.000 2024-10-15 05:59:00.933
907755218            52           14.0253849029541       2024-10-15 05:51:35.000 2024-10-15 05:59:01.867
907755217            52           14.0253849029541       2024-10-15 05:52:35.000 2024-10-15 05:59:01.867
907755216            52           14.017692565918        2024-10-15 05:53:35.000 2024-10-15 05:59:01.867
907755215            52           14.0253849029541       2024-10-15 05:54:35.000 2024-10-15 05:59:01.867
907755214            52           14.0228204727173       2024-10-15 05:55:35.000 2024-10-15 05:59:01.867
907755213            52           14.0253849029541       2024-10-15 05:56:35.000 2024-10-15 05:59:01.867
907755212            52           14.0125637054443       2024-10-15 05:57:35.000 2024-10-15 05:59:01.867
907755211            52           14.017692565918        2024-10-15 05:58:35.000 2024-10-15 05:59:01.867
907771195            52           14.017692565918        2024-10-15 05:59:35.000 2024-10-15 06:59:00.950
907771196            52           14.0048713684082       2024-10-15 06:00:35.000 2024-10-15 06:59:00.950
907771197            52           14.007435798645        2024-10-15 06:01:35.000 2024-10-15 06:59:00.950
907771198            52           14.0100002288818       2024-10-15 06:02:35.000 2024-10-15 06:59:00.950
907771199            52           14.0048713684082       2024-10-15 06:03:35.000 2024-10-15 06:59:00.950
907771200            52           14.0125637054443       2024-10-15 06:04:35.000 2024-10-15 06:59:00.950
907771201            52           14.017692565918        2024-10-15 06:05:35.000 2024-10-15 06:59:00.950
907771202            52           14.0100002288818       2024-10-15 06:06:35.000 2024-10-15 06:59:00.950
907771203            52           13.9997434616089       2024-10-15 06:07:35.000 2024-10-15 06:59:00.950
907771204            52           14.0048713684082       2024-10-15 06:08:35.000 2024-10-15 06:59:00.950
907771205            52           13.9997434616089       2024-10-15 06:09:35.000 2024-10-15 06:59:00.950
907771206            52           13.9997434616089       2024-10-15 06:10:35.000 2024-10-15 06:59:00.950
907771207            52           13.9946155548096       2024-10-15 06:11:35.000 2024-10-15 06:59:00.950
907771208            52           13.9997434616089       2024-10-15 06:12:35.000 2024-10-15 06:59:00.950
907771209            52           13.9843587875366       2024-10-15 06:13:35.000 2024-10-15 06:59:00.950
907771210            52           13.9997434616089       2024-10-15 06:14:35.000 2024-10-15 06:59:00.950
907771171            52           13.9920511245728       2024-10-15 06:15:35.000 2024-10-15 06:59:00.950
907771172            52           13.9894876480103       2024-10-15 06:16:35.000 2024-10-15 06:59:00.950
907771173            52           13.9869232177734       2024-10-15 06:17:35.000 2024-10-15 06:59:00.950
907771174            52           13.9894876480103       2024-10-15 06:18:35.000 2024-10-15 06:59:00.950
907771175            52           13.9843587875366       2024-10-15 06:19:35.000 2024-10-15 06:59:00.950
907771176            52           13.9843587875366       2024-10-15 06:20:35.000 2024-10-15 06:59:00.950
907771177            52           13.9817953109741       2024-10-15 06:21:35.000 2024-10-15 06:59:00.950
907771178            52           13.9792308807373       2024-10-15 06:22:35.000 2024-10-15 06:59:00.950
907771179            52           13.9766664505005       2024-10-15 06:23:35.000 2024-10-15 06:59:00.950
907771180            52           13.9817953109741       2024-10-15 06:24:35.000 2024-10-15 06:59:00.950
907771181            52           13.9715385437012       2024-10-15 06:25:35.000 2024-10-15 06:59:00.950
907771182            52           13.974102973938        2024-10-15 06:26:35.000 2024-10-15 06:59:00.950
907771183            52           13.9817953109741       2024-10-15 06:27:35.000 2024-10-15 06:59:00.950
907771184            52           13.9689741134644       2024-10-15 06:28:35.000 2024-10-15 06:59:00.950
907771185            52           13.9689741134644       2024-10-15 06:29:35.000 2024-10-15 06:59:00.950
907771186            52           13.9766664505005       2024-10-15 06:30:35.000 2024-10-15 06:59:00.950
907771187            52           13.9689741134644       2024-10-15 06:31:35.000 2024-10-15 06:59:00.950
907771188            52           13.9664106369019       2024-10-15 06:32:35.000 2024-10-15 06:59:00.950
907771189            52           13.9664106369019       2024-10-15 06:33:35.000 2024-10-15 06:59:00.950
907771190            52           13.9561538696289       2024-10-15 06:34:35.000 2024-10-15 06:59:00.950
907771191            52           13.9612817764282       2024-10-15 06:35:35.000 2024-10-15 06:59:00.950
907771192            52           13.9561538696289       2024-10-15 06:36:35.000 2024-10-15 06:59:00.950
907771193            52           13.9587182998657       2024-10-15 06:37:35.000 2024-10-15 06:59:00.950
907771194            52           13.9561538696289       2024-10-15 06:38:35.000 2024-10-15 06:59:00.950
907771170            52           13.9587182998657       2024-10-15 06:39:35.000 2024-10-15 06:59:00.950
907771169            52           13.945897102356        2024-10-15 06:40:35.000 2024-10-15 06:59:00.950
907771168            52           13.9510259628296       2024-10-15 06:41:35.000 2024-10-15 06:59:00.950
907771167            52           13.9407691955566       2024-10-15 06:42:35.000 2024-10-15 06:59:00.950
907771166            52           13.9356412887573       2024-10-15 06:43:35.000 2024-10-15 06:59:00.950
907771165            52           13.9535894393921       2024-10-15 06:44:35.000 2024-10-15 06:59:00.950
907771164            52           13.9330768585205       2024-10-15 06:45:35.000 2024-10-15 06:59:00.950
907771163            52           13.9484615325928       2024-10-15 06:46:35.000 2024-10-15 06:59:00.950
907771162            52           13.9279489517212       2024-10-15 06:47:35.000 2024-10-15 06:59:00.950
907771161            52           13.9382047653198       2024-10-15 06:48:35.000 2024-10-15 06:59:00.950
907771160            52           13.9253845214844       2024-10-15 06:49:35.000 2024-10-15 06:59:00.950
907771159            52           13.9279489517212       2024-10-15 06:50:35.000 2024-10-15 06:59:00.950
907771218            52           13.9253845214844       2024-10-15 06:51:35.000 2024-10-15 06:59:01.907
907771217            52           13.9330768585205       2024-10-15 06:52:35.000 2024-10-15 06:59:01.907
907771216            52           13.9279489517212       2024-10-15 06:53:35.000 2024-10-15 06:59:01.907
907771215            52           13.9228200912476       2024-10-15 06:54:35.000 2024-10-15 06:59:01.907
907771214            52           13.9176921844482       2024-10-15 06:55:35.000 2024-10-15 06:59:01.907
907771213            52           13.9151277542114       2024-10-15 06:56:35.000 2024-10-15 06:59:01.907
907771212            52           13.9099998474121       2024-10-15 06:57:35.000 2024-10-15 06:59:01.907
907771211            52           13.9151277542114       2024-10-15 06:58:35.000 2024-10-15 06:59:01.907
907787187            52           13.9176921844482       2024-10-15 06:59:35.000 2024-10-15 07:59:00.933
907787188            52           13.9099998474121       2024-10-15 07:00:35.000 2024-10-15 07:59:00.933
907787189            52           13.9151277542114       2024-10-15 07:01:35.000 2024-10-15 07:59:00.933
907787190            52           13.9099998474121       2024-10-15 07:02:35.000 2024-10-15 07:59:00.933
907787191            52           13.9074363708496       2024-10-15 07:03:35.000 2024-10-15 07:59:00.933
907787192            52           13.9074363708496       2024-10-15 07:04:35.000 2024-10-15 07:59:00.933
907787193            52           13.9074363708496       2024-10-15 07:05:35.000 2024-10-15 07:59:00.933
907787194            52           13.9099998474121       2024-10-15 07:06:35.000 2024-10-15 07:59:00.933
