DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
907766815            30           0                      2024-10-15 05:56:35.000 2024-10-15 06:49:59.047
907766816            30           0                      2024-10-15 05:57:35.000 2024-10-15 06:49:59.047
907766817            30           0                      2024-10-15 05:58:35.000 2024-10-15 06:49:59.047
907766818            30           0                      2024-10-15 05:59:35.000 2024-10-15 06:49:59.047
907766819            30           0                      2024-10-15 06:00:35.000 2024-10-15 06:49:59.047
907766820            30           0                      2024-10-15 06:01:35.000 2024-10-15 06:49:59.047
907766821            30           0                      2024-10-15 06:02:35.000 2024-10-15 06:49:59.047
907766822            30           0                      2024-10-15 06:03:35.000 2024-10-15 06:49:59.047
907766823            30           0                      2024-10-15 06:04:35.000 2024-10-15 06:49:59.047
907766824            30           0                      2024-10-15 06:05:35.000 2024-10-15 06:49:59.047
907766785            30           0                      2024-10-15 06:06:35.000 2024-10-15 06:49:59.047
907766786            30           0                      2024-10-15 06:07:35.000 2024-10-15 06:49:59.047
907766787            30           0                      2024-10-15 06:08:35.000 2024-10-15 06:49:59.047
907766788            30           0                      2024-10-15 06:09:35.000 2024-10-15 06:49:59.047
907766789            30           0                      2024-10-15 06:10:35.000 2024-10-15 06:49:59.047
907766790            30           0                      2024-10-15 06:11:35.000 2024-10-15 06:49:59.047
907766791            30           0                      2024-10-15 06:12:35.000 2024-10-15 06:49:59.047
907766792            30           0                      2024-10-15 06:13:35.000 2024-10-15 06:49:59.047
907766793            30           0                      2024-10-15 06:14:35.000 2024-10-15 06:49:59.047
907766794            30           0                      2024-10-15 06:15:35.000 2024-10-15 06:49:59.047
907766795            30           0                      2024-10-15 06:16:35.000 2024-10-15 06:49:59.047
907766796            30           0                      2024-10-15 06:17:35.000 2024-10-15 06:49:59.047
907766797            30           0                      2024-10-15 06:18:35.000 2024-10-15 06:49:59.047
907766798            30           0                      2024-10-15 06:19:35.000 2024-10-15 06:49:59.047
907766799            30           0                      2024-10-15 06:20:35.000 2024-10-15 06:49:59.047
907766800            30           0                      2024-10-15 06:21:35.000 2024-10-15 06:49:59.047
907766801            30           0                      2024-10-15 06:22:35.000 2024-10-15 06:49:59.047
907766802            30           0                      2024-10-15 06:23:35.000 2024-10-15 06:49:59.047
907766803            30           0                      2024-10-15 06:24:35.000 2024-10-15 06:49:59.047
907766804            30           0                      2024-10-15 06:25:35.000 2024-10-15 06:49:59.047
907766805            30           0                      2024-10-15 06:26:35.000 2024-10-15 06:49:59.047
907766806            30           0                      2024-10-15 06:27:35.000 2024-10-15 06:49:59.047
907766807            30           0                      2024-10-15 06:28:35.000 2024-10-15 06:49:59.047
907766808            30           0                      2024-10-15 06:29:35.000 2024-10-15 06:49:59.047
907766784            30           0                      2024-10-15 06:30:35.000 2024-10-15 06:49:59.047
907766783            30           0                      2024-10-15 06:31:35.000 2024-10-15 06:49:59.047
907766782            30           0                      2024-10-15 06:32:35.000 2024-10-15 06:49:59.047
907766781            30           0                      2024-10-15 06:33:35.000 2024-10-15 06:49:59.047
907766780            30           0                      2024-10-15 06:34:35.000 2024-10-15 06:49:59.047
907766779            30           0                      2024-10-15 06:35:35.000 2024-10-15 06:49:59.047
907766778            30           0                      2024-10-15 06:36:35.000 2024-10-15 06:49:59.047
907766777            30           0                      2024-10-15 06:37:35.000 2024-10-15 06:49:59.047
907766776            30           0                      2024-10-15 06:38:35.000 2024-10-15 06:49:59.047
907766775            30           0                      2024-10-15 06:39:35.000 2024-10-15 06:49:59.047
907766774            30           0                      2024-10-15 06:40:35.000 2024-10-15 06:49:59.047
907766773            30           0                      2024-10-15 06:41:35.000 2024-10-15 06:49:59.047
907766832            30           0                      2024-10-15 06:42:35.000 2024-10-15 06:49:59.980
907766831            30           0                      2024-10-15 06:43:35.000 2024-10-15 06:49:59.980
907766830            30           0                      2024-10-15 06:44:35.000 2024-10-15 06:49:59.980
907766829            30           0                      2024-10-15 06:45:35.000 2024-10-15 06:49:59.980
907766828            30           0                      2024-10-15 06:46:35.000 2024-10-15 06:49:59.980
907766827            30           0                      2024-10-15 06:47:35.000 2024-10-15 06:49:59.980
907766826            30           0                      2024-10-15 06:48:35.000 2024-10-15 06:49:59.980
907766825            30           0                      2024-10-15 06:49:35.000 2024-10-15 06:49:59.980
907782808            30           0                      2024-10-15 06:50:35.000 2024-10-15 07:49:56.343
907782809            30           0                      2024-10-15 06:51:35.000 2024-10-15 07:49:56.343
907782810            30           0                      2024-10-15 06:52:35.000 2024-10-15 07:49:56.343
907782811            30           0                      2024-10-15 06:53:35.000 2024-10-15 07:49:56.343
907782812            30           0                      2024-10-15 06:54:35.000 2024-10-15 07:49:56.343
907782813            30           0                      2024-10-15 06:55:35.000 2024-10-15 07:49:56.343
907782814            30           0                      2024-10-15 06:56:35.000 2024-10-15 07:49:56.343
907782815            30           0                      2024-10-15 06:57:35.000 2024-10-15 07:49:56.343
907782816            30           0                      2024-10-15 06:58:35.000 2024-10-15 07:49:56.343
907782817            30           0                      2024-10-15 06:59:35.000 2024-10-15 07:49:56.343
907782818            30           0                      2024-10-15 07:00:35.000 2024-10-15 07:49:56.343
907782819            30           0                      2024-10-15 07:01:35.000 2024-10-15 07:49:56.343
907782820            30           0                      2024-10-15 07:02:35.000 2024-10-15 07:49:56.343
907782821            30           0                      2024-10-15 07:03:35.000 2024-10-15 07:49:56.343
907782822            30           0                      2024-10-15 07:04:35.000 2024-10-15 07:49:56.343
907782823            30           0                      2024-10-15 07:05:35.000 2024-10-15 07:49:56.343
907782784            30           0                      2024-10-15 07:06:35.000 2024-10-15 07:49:56.343
