Data file for DataLogger.
==============================================================================
COMPANY    : <Company name>
COMP.STATUS: Done (Barometer: baro | Serial number: DS452 | Sample Interval: 01 Minute)
DATE       : 05/11/2024
TIME       : 09:34:29
FILENAME   : C:\Users\labo\Documents\CSS_projet\data\03 - Varennes\capteurs\CSV\PI_241105093429_DT275.CSV
CREATED BY : Diver-Office 11.1.0.4
==========================    BEGINNING OF DATA     ==========================
[Logger settings]
  Instrument type         =TD-Diver=19
  Status                  =Started =0
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
                          =0
  Location                =PI
  Sample period           =M01
  Sample method           =T   
  Number of channels      =2
[Channel 1]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


[Series settings]
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
  Location                =PI
  Sample period           =00 00:01:00 0
  Sample method           =T   
  Start date / time       =00:00:08 15-10-24
  End date / time         =00:17:15 04-11-24
[Channel 1 from data header]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2 from data header]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


Date/time,Water head[cm],Temperature[°C]
2024/10/15 17:57:00,279.958,9.613
2024/10/15 17:58:00,279.775,9.620
2024/10/15 17:59:00,279.667,9.597
2024/10/15 18:00:00,280.125,9.613
2024/10/15 18:01:00,280.125,9.607
2024/10/15 18:02:00,280.450,9.613
2024/10/15 18:03:00,280.125,9.613
2024/10/15 18:04:00,279.850,9.620
2024/10/15 18:05:00,280.358,9.607
2024/10/15 18:06:00,280.308,9.613
2024/10/15 18:07:00,280.400,9.613
2024/10/15 18:08:00,280.175,9.607
2024/10/15 18:09:00,280.250,9.597
2024/10/15 18:10:00,280.125,9.597
2024/10/15 18:11:00,279.808,9.620
2024/10/15 18:12:00,280.358,9.607
2024/10/15 18:13:00,279.975,9.613
2024/10/15 18:14:00,280.308,9.597
2024/10/15 18:15:00,280.158,9.607
2024/10/15 18:16:00,280.083,9.620
2024/10/15 18:17:00,280.025,9.597
2024/10/15 18:18:00,280.025,9.590
2024/10/15 18:19:00,280.450,9.607
2024/10/15 18:20:00,280.175,9.607
2024/10/15 18:21:00,280.100,9.613
2024/10/15 18:22:00,280.250,9.597
2024/10/15 18:23:00,280.100,9.607
2024/10/15 18:24:00,280.558,9.597
2024/10/15 18:25:00,280.158,9.607
2024/10/15 18:26:00,279.900,9.620
2024/10/15 18:27:00,280.158,9.613
2024/10/15 18:28:00,279.900,9.607
2024/10/15 18:29:00,280.100,9.620
2024/10/15 18:30:00,280.375,9.607
2024/10/15 18:31:00,279.750,9.620
2024/10/15 18:32:00,280.300,9.607
2024/10/15 18:33:00,280.158,9.597
2024/10/15 18:34:00,280.300,9.613
2024/10/15 18:35:00,280.375,9.590
2024/10/15 18:36:00,280.558,9.597
2024/10/15 18:37:00,280.558,9.607
2024/10/15 18:38:00,280.025,9.620
2024/10/15 18:39:00,280.300,9.613
2024/10/15 18:40:00,279.767,9.597
2024/10/15 18:41:00,280.008,9.620
2024/10/15 18:42:00,280.408,9.613
2024/10/15 18:43:00,280.358,9.613
2024/10/15 18:44:00,280.117,9.607
2024/10/15 18:45:00,280.133,9.620
2024/10/15 18:46:00,279.825,9.613
2024/10/15 18:47:00,279.900,9.607
2024/10/15 18:48:00,280.633,9.613
2024/10/15 18:49:00,280.408,9.613
2024/10/15 18:50:00,280.300,9.597
2024/10/15 18:51:00,280.425,9.597
2024/10/15 18:52:00,280.483,9.607
2024/10/15 18:53:00,280.575,9.620
2024/10/15 18:54:00,280.300,9.607
2024/10/15 18:55:00,280.042,9.597
2024/10/15 18:56:00,280.883,9.597
2024/10/15 18:57:00,280.075,9.590
2024/10/15 18:58:00,280.408,9.607
2024/10/15 18:59:00,280.575,9.613
2024/10/15 19:00:00,280.408,9.620
2024/10/15 19:01:00,280.625,9.613
2024/10/15 19:02:00,280.042,9.613
2024/10/15 19:03:00,280.408,9.613
2024/10/15 19:04:00,280.358,9.613
2024/10/15 19:05:00,280.117,9.613
2024/10/15 19:06:00,280.483,9.597
2024/10/15 19:07:00,280.808,9.607
2024/10/15 19:08:00,280.533,9.607
2024/10/15 19:09:00,280.700,9.597
2024/10/15 19:10:00,280.317,9.607
2024/10/15 19:11:00,280.608,9.613
2024/10/15 19:12:00,280.500,9.613
2024/10/15 19:13:00,280.608,9.597
2024/10/15 19:14:00,280.425,9.607
2024/10/15 19:15:00,280.225,9.613
2024/10/15 19:16:00,280.150,9.620
2024/10/15 19:17:00,280.683,9.613
2024/10/15 19:18:00,280.683,9.597
2024/10/15 19:19:00,280.625,9.597
2024/10/15 19:20:00,280.367,9.607
2024/10/15 19:21:00,280.317,9.590
2024/10/15 19:22:00,280.442,9.613
2024/10/15 19:23:00,280.567,9.613
2024/10/15 19:24:00,280.675,9.607
2024/10/15 19:25:00,280.492,9.590
2024/10/15 19:26:00,280.625,9.613
2024/10/15 19:27:00,280.675,9.607
2024/10/15 19:28:00,280.675,9.597
2024/10/15 19:29:00,280.400,9.613
2024/10/15 19:30:00,280.625,9.613
2024/10/15 19:31:00,280.625,9.597
2024/10/15 19:32:00,280.750,9.597
2024/10/15 19:33:00,280.625,9.613
2024/10/15 19:34:00,280.350,9.590
2024/10/15 19:35:00,280.642,9.590
2024/10/15 19:36:00,280.900,9.607
2024/10/15 19:37:00,280.567,9.597
2024/10/15 19:38:00,280.492,9.607
2024/10/15 19:39:00,280.350,9.607
2024/10/15 19:40:00,280.550,9.597
2024/10/15 19:41:00,280.492,9.590
2024/10/15 19:42:00,280.475,9.607
2024/10/15 19:43:00,280.400,9.607
2024/10/15 19:44:00,280.367,9.607
2024/10/15 19:45:00,280.567,9.597
2024/10/15 19:46:00,280.825,9.613
2024/10/15 19:47:00,280.625,9.597
2024/10/15 19:48:00,280.808,9.607
2024/10/15 19:49:00,280.492,9.613
2024/10/15 19:50:00,280.367,9.597
2024/10/15 19:51:00,280.350,9.607
2024/10/15 19:52:00,280.492,9.613
2024/10/15 19:53:00,280.442,9.607
2024/10/15 19:54:00,280.225,9.607
2024/10/15 19:55:00,280.292,9.607
2024/10/15 19:56:00,280.292,9.607
2024/10/15 19:57:00,280.550,9.613
2024/10/15 19:58:00,280.567,9.613
2024/10/15 19:59:00,280.642,9.607
2024/10/15 20:00:00,280.550,9.620
2024/10/15 20:01:00,280.750,9.607
2024/10/15 20:02:00,280.292,9.607
2024/10/15 20:03:00,280.475,9.613
2024/10/15 20:04:00,280.092,9.620
2024/10/15 20:05:00,280.217,9.613
2024/10/15 20:06:00,280.550,9.613
2024/10/15 20:07:00,280.825,9.597
2024/10/15 20:08:00,280.200,9.597
2024/10/15 20:09:00,280.092,9.590
2024/10/15 20:10:00,280.383,9.620
2024/10/15 20:11:00,280.600,9.607
2024/10/15 20:12:00,280.600,9.607
2024/10/15 20:13:00,280.417,9.613
2024/10/15 20:14:00,280.675,9.607
2024/10/15 20:15:00,280.417,9.590
2024/10/15 20:16:00,280.400,9.597
2024/10/15 20:17:00,280.600,9.607
2024/10/15 20:18:00,280.492,9.607
2024/10/15 20:19:00,280.417,9.590
2024/10/15 20:20:00,280.550,9.613
2024/10/15 20:21:00,280.950,9.613
2024/10/15 20:22:00,280.642,9.607
2024/10/15 20:23:00,280.675,9.613
2024/10/15 20:24:00,280.542,9.613
2024/10/15 20:25:00,280.550,9.613
2024/10/15 20:26:00,280.367,9.597
2024/10/15 20:27:00,280.275,9.607
2024/10/15 20:28:00,280.675,9.597
2024/10/15 20:29:00,280.675,9.613
2024/10/15 20:30:00,280.200,9.597
2024/10/15 20:31:00,280.417,9.607
2024/10/15 20:32:00,280.142,9.607
2024/10/15 20:33:00,280.367,9.597
2024/10/15 20:34:00,280.175,9.620
2024/10/15 20:35:00,280.675,9.590
2024/10/15 20:36:00,280.450,9.590
2024/10/15 20:37:00,280.217,9.620
2024/10/15 20:38:00,280.600,9.607
2024/10/15 20:39:00,280.692,9.613
2024/10/15 20:40:00,280.600,9.607
2024/10/15 20:41:00,280.400,9.607
2024/10/15 20:42:00,280.325,9.590
2024/10/15 20:43:00,280.367,9.613
2024/10/15 20:44:00,280.675,9.607
2024/10/15 20:45:00,280.567,9.607
2024/10/15 20:46:00,280.292,9.607
2024/10/15 20:47:00,280.367,9.590
2024/10/15 20:48:00,280.092,9.607
2024/10/15 20:49:00,280.475,9.597
2024/10/15 20:50:00,280.400,9.620
2024/10/15 20:51:00,280.550,9.613
2024/10/15 20:52:00,280.275,9.590
2024/10/15 20:53:00,280.550,9.613
2024/10/15 20:54:00,280.550,9.597
2024/10/15 20:55:00,280.492,9.613
2024/10/15 20:56:00,280.200,9.597
2024/10/15 20:57:00,280.092,9.607
2024/10/15 20:58:00,280.275,9.607
2024/10/15 20:59:00,280.325,9.607
2024/10/15 21:00:00,280.367,9.607
2024/10/15 21:01:00,280.417,9.613
2024/10/15 21:02:00,280.142,9.590
2024/10/15 21:03:00,280.092,9.607
2024/10/15 21:04:00,280.200,9.597
2024/10/15 21:05:00,280.200,9.597
2024/10/15 21:06:00,280.050,9.620
2024/10/15 21:07:00,280.000,9.613
2024/10/15 21:08:00,279.800,9.613
2024/10/15 21:09:00,279.942,9.597
2024/10/15 21:10:00,280.217,9.607
2024/10/15 21:11:00,280.325,9.613
2024/10/15 21:12:00,280.142,9.613
2024/10/15 21:13:00,280.092,9.613
2024/10/15 21:14:00,280.050,9.607
2024/10/15 21:15:00,280.400,9.613
2024/10/15 21:16:00,280.175,9.613
2024/10/15 21:17:00,280.217,9.590
2024/10/15 21:18:00,280.400,9.607
2024/10/15 21:19:00,280.492,9.607
2024/10/15 21:20:00,280.325,9.607
2024/10/15 21:21:00,280.550,9.597
2024/10/15 21:22:00,280.367,9.597
2024/10/15 21:23:00,280.275,9.607
2024/10/15 21:24:00,280.167,9.607
2024/10/15 21:25:00,280.000,9.607
2024/10/15 21:26:00,280.642,9.607
2024/10/15 21:27:00,280.200,9.607
2024/10/15 21:28:00,280.275,9.613
2024/10/15 21:29:00,280.292,9.607
2024/10/15 21:30:00,280.017,9.613
2024/10/15 21:31:00,280.367,9.613
2024/10/15 21:32:00,280.325,9.597
2024/10/15 21:33:00,280.142,9.607
2024/10/15 21:34:00,279.817,9.590
2024/10/15 21:35:00,280.000,9.607
2024/10/15 21:36:00,280.142,9.607
2024/10/15 21:37:00,280.142,9.590
2024/10/15 21:38:00,280.275,9.597
2024/10/15 21:39:00,279.867,9.597
2024/10/15 21:40:00,280.017,9.597
2024/10/15 21:41:00,280.275,9.607
2024/10/15 21:42:00,280.275,9.607
2024/10/15 21:43:00,280.200,9.613
2024/10/15 21:44:00,280.275,9.597
2024/10/15 21:45:00,280.017,9.597
2024/10/15 21:46:00,280.200,9.607
2024/10/15 21:47:00,280.550,9.590
2024/10/15 21:48:00,280.125,9.597
2024/10/15 21:49:00,280.142,9.613
2024/10/15 21:50:00,280.417,9.597
2024/10/15 21:51:00,279.942,9.597
2024/10/15 21:52:00,280.017,9.607
2024/10/15 21:53:00,279.892,9.613
2024/10/15 21:54:00,280.125,9.613
2024/10/15 21:55:00,279.925,9.590
2024/10/15 21:56:00,280.292,9.607
2024/10/15 21:57:00,280.017,9.613
2024/10/15 21:58:00,280.050,9.607
2024/10/15 21:59:00,280.275,9.597
2024/10/15 22:00:00,280.017,9.613
2024/10/15 22:01:00,279.925,9.597
2024/10/15 22:02:00,279.817,9.597
2024/10/15 22:03:00,280.092,9.607
2024/10/15 22:04:00,280.275,9.613
2024/10/15 22:05:00,280.275,9.597
2024/10/15 22:06:00,279.942,9.607
2024/10/15 22:07:00,280.125,9.590
2024/10/15 22:08:00,280.017,9.613
2024/10/15 22:09:00,280.200,9.613
2024/10/15 22:10:00,280.325,9.607
2024/10/15 22:11:00,280.017,9.613
2024/10/15 22:12:00,280.267,9.613
2024/10/15 22:13:00,280.050,9.607
2024/10/15 22:14:00,280.367,9.607
2024/10/15 22:15:00,280.217,9.607
2024/10/15 22:16:00,279.925,9.597
2024/10/15 22:17:00,280.292,9.607
2024/10/15 22:18:00,280.325,9.607
2024/10/15 22:19:00,280.275,9.620
2024/10/15 22:20:00,280.200,9.607
2024/10/15 22:21:00,280.125,9.613
2024/10/15 22:22:00,279.942,9.607
2024/10/15 22:23:00,280.200,9.613
2024/10/15 22:24:00,280.292,9.607
2024/10/15 22:25:00,279.892,9.597
2024/10/15 22:26:00,279.942,9.590
2024/10/15 22:27:00,279.892,9.607
2024/10/15 22:28:00,279.850,9.597
2024/10/15 22:29:00,279.925,9.597
2024/10/15 22:30:00,280.017,9.597
2024/10/15 22:31:00,279.542,9.597
2024/10/15 22:32:00,279.725,9.613
2024/10/15 22:33:00,280.092,9.597
2024/10/15 22:34:00,280.142,9.597
2024/10/15 22:35:00,280.017,9.597
2024/10/15 22:36:00,279.925,9.597
2024/10/15 22:37:00,279.817,9.613
2024/10/15 22:38:00,280.075,9.607
2024/10/15 22:39:00,280.350,9.607
2024/10/15 22:40:00,279.850,9.597
2024/10/15 22:41:00,280.275,9.597
2024/10/15 22:42:00,279.892,9.607
2024/10/15 22:43:00,279.892,9.597
2024/10/15 22:44:00,280.125,9.613
2024/10/15 22:45:00,280.092,9.607
2024/10/15 22:46:00,279.892,9.597
2024/10/15 22:47:00,280.092,9.607
2024/10/15 22:48:00,279.617,9.590
2024/10/15 22:49:00,279.817,9.613
2024/10/15 22:50:00,279.725,9.597
2024/10/15 22:51:00,279.800,9.620
2024/10/15 22:52:00,279.850,9.613
2024/10/15 22:53:00,279.483,9.613
2024/10/15 22:54:00,280.075,9.607
2024/10/15 22:55:00,279.800,9.607
2024/10/15 22:56:00,280.125,9.613
2024/10/15 22:57:00,280.017,9.597
2024/10/15 22:58:00,279.942,9.597
2024/10/15 22:59:00,279.850,9.613
2024/10/15 23:00:00,279.742,9.597
2024/10/15 23:01:00,279.892,9.597
2024/10/15 23:02:00,280.075,9.590
2024/10/15 23:03:00,279.942,9.597
2024/10/15 23:04:00,280.200,9.597
2024/10/15 23:05:00,280.200,9.607
2024/10/15 23:06:00,280.092,9.607
2024/10/15 23:07:00,279.925,9.597
2024/10/15 23:08:00,280.092,9.607
2024/10/15 23:09:00,280.292,9.597
2024/10/15 23:10:00,280.017,9.607
2024/10/15 23:11:00,280.017,9.613
2024/10/15 23:12:00,280.167,9.607
2024/10/15 23:13:00,279.942,9.620
2024/10/15 23:14:00,280.200,9.613
2024/10/15 23:15:00,279.925,9.607
2024/10/15 23:16:00,280.275,9.607
2024/10/15 23:17:00,280.000,9.613
2024/10/15 23:18:00,280.417,9.613
2024/10/15 23:19:00,280.092,9.607
2024/10/15 23:20:00,280.275,9.613
2024/10/15 23:21:00,280.367,9.613
2024/10/15 23:22:00,280.217,9.607
2024/10/15 23:23:00,280.325,9.597
2024/10/15 23:24:00,279.942,9.607
2024/10/15 23:25:00,280.217,9.607
2024/10/15 23:26:00,279.942,9.607
2024/10/15 23:27:00,279.925,9.597
2024/10/15 23:28:00,279.992,9.613
2024/10/15 23:29:00,280.125,9.607
2024/10/15 23:30:00,280.125,9.607
2024/10/15 23:31:00,280.000,9.607
2024/10/15 23:32:00,279.867,9.607
2024/10/15 23:33:00,279.992,9.607
2024/10/15 23:34:00,280.050,9.597
2024/10/15 23:35:00,280.125,9.607
2024/10/15 23:36:00,279.992,9.590
2024/10/15 23:37:00,279.942,9.597
2024/10/15 23:38:00,280.267,9.590
2024/10/15 23:39:00,280.217,9.607
2024/10/15 23:40:00,279.683,9.597
2024/10/15 23:41:00,279.683,9.590
2024/10/15 23:42:00,280.525,9.597
2024/10/15 23:43:00,279.683,9.607
2024/10/15 23:44:00,280.417,9.590
2024/10/15 23:45:00,280.050,9.613
2024/10/15 23:46:00,280.000,9.607
2024/10/15 23:47:00,280.175,9.613
2024/10/15 23:48:00,280.275,9.590
2024/10/15 23:49:00,280.417,9.613
2024/10/15 23:50:00,280.142,9.597
2024/10/15 23:51:00,280.275,9.607
2024/10/15 23:52:00,280.367,9.590
2024/10/15 23:53:00,279.850,9.613
2024/10/15 23:54:00,280.417,9.590
2024/10/15 23:55:00,280.017,9.597
2024/10/15 23:56:00,280.417,9.607
2024/10/15 23:57:00,279.942,9.597
2024/10/15 23:58:00,280.000,9.613
2024/10/15 23:59:00,280.325,9.613
2024/10/16 00:00:00,280.050,9.607
2024/10/16 00:01:00,280.175,9.590
2024/10/16 00:02:00,280.275,9.607
2024/10/16 00:03:00,279.942,9.607
2024/10/16 00:04:00,280.142,9.607
2024/10/16 00:05:00,280.217,9.597
2024/10/16 00:06:00,279.742,9.590
2024/10/16 00:07:00,279.925,9.597
2024/10/16 00:08:00,280.000,9.607
2024/10/16 00:09:00,280.325,9.607
2024/10/16 00:10:00,280.000,9.613
2024/10/16 00:11:00,279.850,9.590
2024/10/16 00:12:00,280.000,9.597
2024/10/16 00:13:00,279.867,9.607
2024/10/16 00:14:00,279.633,9.590
2024/10/16 00:15:00,279.867,9.597
2024/10/16 00:16:00,279.667,9.590
2024/10/16 00:17:00,279.817,9.607
2024/10/16 00:18:00,280.125,9.607
2024/10/16 00:19:00,279.683,9.597
2024/10/16 00:20:00,279.633,9.597
2024/10/16 00:21:00,280.000,9.613
2024/10/16 00:22:00,280.000,9.590
2024/10/16 00:23:00,279.542,9.590
2024/10/16 00:24:00,279.592,9.613
2024/10/16 00:25:00,279.742,9.607
2024/10/16 00:26:00,279.683,9.590
2024/10/16 00:27:00,279.533,9.590
2024/10/16 00:28:00,280.017,9.590
2024/10/16 00:29:00,280.000,9.597
2024/10/16 00:30:00,279.742,9.607
2024/10/16 00:31:00,279.867,9.597
2024/10/16 00:32:00,279.542,9.607
2024/10/16 00:33:00,279.542,9.590
2024/10/16 00:34:00,279.542,9.607
2024/10/16 00:35:00,279.592,9.597
2024/10/16 00:36:00,279.683,9.597
2024/10/16 00:37:00,279.683,9.607
2024/10/16 00:38:00,279.592,9.607
2024/10/16 00:39:00,279.992,9.607
2024/10/16 00:40:00,279.758,9.613
2024/10/16 00:41:00,279.533,9.607
2024/10/16 00:42:00,279.442,9.613
2024/10/16 00:43:00,279.667,9.597
2024/10/16 00:44:00,279.808,9.597
2024/10/16 00:45:00,279.717,9.597
2024/10/16 00:46:00,279.608,9.607
2024/10/16 00:47:00,279.758,9.607
2024/10/16 00:48:00,279.533,9.597
2024/10/16 00:49:00,279.392,9.613
2024/10/16 00:50:00,279.667,9.590
2024/10/16 00:51:00,279.758,9.597
2024/10/16 00:52:00,279.483,9.607
2024/10/16 00:53:00,279.483,9.607
2024/10/16 00:54:00,279.483,9.590
2024/10/16 00:55:00,279.667,9.583
2024/10/16 00:56:00,279.917,9.597
2024/10/16 00:57:00,279.792,9.607
2024/10/16 00:58:00,279.533,9.590
2024/10/16 00:59:00,279.483,9.607
2024/10/16 01:00:00,279.258,9.607
2024/10/16 01:01:00,279.533,9.597
2024/10/16 01:02:00,279.608,9.597
2024/10/16 01:03:00,279.075,9.597
2024/10/16 01:04:00,279.592,9.597
2024/10/16 01:05:00,279.592,9.597
2024/10/16 01:06:00,279.317,9.620
2024/10/16 01:07:00,279.683,9.607
2024/10/16 01:08:00,279.642,9.607
2024/10/16 01:09:00,279.275,9.597
2024/10/16 01:10:00,279.458,9.613
2024/10/16 01:11:00,279.408,9.597
2024/10/16 01:12:00,279.458,9.597
2024/10/16 01:13:00,279.225,9.597
2024/10/16 01:14:00,279.475,9.607
2024/10/16 01:15:00,279.642,9.597
2024/10/16 01:16:00,279.808,9.597
2024/10/16 01:17:00,279.458,9.597
2024/10/16 01:18:00,279.733,9.597
2024/10/16 01:19:00,279.592,9.590
2024/10/16 01:20:00,279.808,9.613
2024/10/16 01:21:00,279.408,9.590
2024/10/16 01:22:00,279.717,9.607
2024/10/16 01:23:00,279.583,9.620
2024/10/16 01:24:00,279.275,9.590
2024/10/16 01:25:00,279.075,9.597
2024/10/16 01:26:00,279.442,9.620
2024/10/16 01:27:00,279.583,9.597
2024/10/16 01:28:00,279.225,9.597
2024/10/16 01:29:00,279.258,9.590
2024/10/16 01:30:00,279.258,9.607
2024/10/16 01:31:00,279.642,9.607
2024/10/16 01:32:00,279.533,9.607
2024/10/16 01:33:00,279.350,9.607
2024/10/16 01:34:00,279.258,9.607
2024/10/16 01:35:00,279.767,9.597
2024/10/16 01:36:00,279.642,9.597
2024/10/16 01:37:00,279.583,9.590
2024/10/16 01:38:00,279.475,9.597
2024/10/16 01:39:00,279.350,9.597
2024/10/16 01:40:00,279.533,9.613
2024/10/16 01:41:00,279.767,9.597
2024/10/16 01:42:00,279.583,9.613
2024/10/16 01:43:00,279.475,9.597
2024/10/16 01:44:00,279.533,9.613
2024/10/16 01:45:00,279.458,9.607
2024/10/16 01:46:00,279.583,9.597
2024/10/16 01:47:00,279.842,9.597
2024/10/16 01:48:00,279.475,9.613
2024/10/16 01:49:00,279.475,9.607
2024/10/16 01:50:00,279.642,9.607
2024/10/16 01:51:00,279.350,9.590
2024/10/16 01:52:00,279.400,9.607
2024/10/16 01:53:00,279.275,9.607
2024/10/16 01:54:00,279.767,9.607
2024/10/16 01:55:00,279.458,9.590
2024/10/16 01:56:00,279.767,9.607
2024/10/16 01:57:00,279.408,9.597
2024/10/16 01:58:00,279.350,9.597
2024/10/16 01:59:00,279.533,9.590
2024/10/16 02:00:00,279.533,9.613
2024/10/16 02:01:00,279.858,9.607
2024/10/16 02:02:00,279.892,9.590
2024/10/16 02:03:00,279.525,9.607
2024/10/16 02:04:00,279.583,9.597
2024/10/16 02:05:00,279.717,9.597
2024/10/16 02:06:00,279.842,9.590
2024/10/16 02:07:00,279.708,9.597
2024/10/16 02:08:00,279.858,9.607
2024/10/16 02:09:00,279.783,9.613
2024/10/16 02:10:00,280.133,9.607
2024/10/16 02:11:00,280.058,9.607
2024/10/16 02:12:00,279.908,9.607
2024/10/16 02:13:00,280.058,9.597
2024/10/16 02:14:00,279.725,9.590
2024/10/16 02:15:00,279.892,9.597
2024/10/16 02:16:00,279.858,9.607
2024/10/16 02:17:00,280.058,9.597
2024/10/16 02:18:00,279.858,9.607
2024/10/16 02:19:00,279.908,9.607
2024/10/16 02:20:00,279.908,9.597
2024/10/16 02:21:00,280.133,9.597
2024/10/16 02:22:00,279.908,9.607
2024/10/16 02:23:00,279.783,9.607
2024/10/16 02:24:00,279.783,9.590
2024/10/16 02:25:00,279.600,9.597
2024/10/16 02:26:00,279.858,9.607
2024/10/16 02:27:00,279.675,9.597
2024/10/16 02:28:00,280.133,9.590
2024/10/16 02:29:00,280.183,9.597
2024/10/16 02:30:00,279.800,9.607
2024/10/16 02:31:00,279.983,9.607
2024/10/16 02:32:00,280.167,9.590
2024/10/16 02:33:00,279.800,9.590
2024/10/16 02:34:00,280.092,9.613
2024/10/16 02:35:00,280.367,9.590
2024/10/16 02:36:00,280.292,9.597
2024/10/16 02:37:00,279.850,9.597
2024/10/16 02:38:00,280.033,9.607
2024/10/16 02:39:00,279.983,9.607
2024/10/16 02:40:00,279.758,9.590
2024/10/16 02:41:00,279.925,9.597
2024/10/16 02:42:00,279.800,9.597
2024/10/16 02:43:00,279.925,9.597
2024/10/16 02:44:00,280.125,9.607
2024/10/16 02:45:00,279.633,9.613
2024/10/16 02:46:00,279.650,9.613
2024/10/16 02:47:00,280.000,9.590
2024/10/16 02:48:00,279.650,9.597
2024/10/16 02:49:00,279.650,9.607
2024/10/16 02:50:00,279.725,9.583
2024/10/16 02:51:00,279.725,9.607
2024/10/16 02:52:00,280.000,9.607
2024/10/16 02:53:00,279.558,9.607
2024/10/16 02:54:00,279.758,9.590
2024/10/16 02:55:00,279.650,9.597
2024/10/16 02:56:00,279.633,9.597
2024/10/16 02:57:00,279.683,9.607
2024/10/16 02:58:00,279.575,9.597
2024/10/16 02:59:00,279.450,9.590
2024/10/16 03:00:00,279.683,9.607
2024/10/16 03:01:00,279.175,9.613
2024/10/16 03:02:00,279.500,9.607
2024/10/16 03:03:00,279.958,9.590
2024/10/16 03:04:00,279.450,9.597
2024/10/16 03:05:00,279.375,9.597
2024/10/16 03:06:00,279.633,9.607
2024/10/16 03:07:00,280.125,9.597
2024/10/16 03:08:00,279.883,9.597
2024/10/16 03:09:00,279.775,9.597
2024/10/16 03:10:00,279.958,9.613
2024/10/16 03:11:00,279.442,9.590
2024/10/16 03:12:00,279.900,9.590
2024/10/16 03:13:00,279.808,9.590
2024/10/16 03:14:00,279.700,9.597
2024/10/16 03:15:00,279.700,9.590
2024/10/16 03:16:00,279.442,9.590
2024/10/16 03:17:00,279.517,9.597
2024/10/16 03:18:00,279.392,9.613
2024/10/16 03:19:00,279.317,9.590
2024/10/16 03:20:00,279.442,9.597
2024/10/16 03:21:00,279.442,9.607
2024/10/16 03:22:00,280.050,9.597
2024/10/16 03:23:00,279.975,9.590
2024/10/16 03:24:00,279.517,9.597
2024/10/16 03:25:00,279.825,9.597
2024/10/16 03:26:00,279.700,9.613
2024/10/16 03:27:00,279.442,9.597
2024/10/16 03:28:00,279.958,9.607
2024/10/16 03:29:00,280.025,9.597
2024/10/16 03:30:00,280.158,9.590
2024/10/16 03:31:00,280.083,9.613
2024/10/16 03:32:00,279.825,9.607
2024/10/16 03:33:00,280.100,9.607
2024/10/16 03:34:00,279.825,9.607
2024/10/16 03:35:00,280.175,9.597
2024/10/16 03:36:00,280.100,9.607
2024/10/16 03:37:00,279.642,9.590
2024/10/16 03:38:00,280.050,9.590
2024/10/16 03:39:00,279.592,9.590
2024/10/16 03:40:00,280.408,9.597
2024/10/16 03:41:00,279.767,9.607
2024/10/16 03:42:00,279.950,9.597
2024/10/16 03:43:00,279.950,9.597
2024/10/16 03:44:00,279.767,9.590
2024/10/16 03:45:00,280.025,9.597
2024/10/16 03:46:00,279.767,9.597
2024/10/16 03:47:00,279.767,9.597
2024/10/16 03:48:00,280.025,9.597
2024/10/16 03:49:00,279.900,9.607
2024/10/16 03:50:00,280.025,9.597
2024/10/16 03:51:00,280.100,9.597
2024/10/16 03:52:00,279.967,9.597
2024/10/16 03:53:00,279.875,9.590
2024/10/16 03:54:00,279.875,9.597
2024/10/16 03:55:00,280.150,9.607
2024/10/16 03:56:00,279.950,9.607
2024/10/16 03:57:00,280.042,9.607
2024/10/16 03:58:00,280.150,9.597
2024/10/16 03:59:00,280.100,9.613
2024/10/16 04:00:00,280.092,9.597
2024/10/16 04:01:00,280.092,9.597
2024/10/16 04:02:00,280.042,9.590
2024/10/16 04:03:00,280.092,9.597
2024/10/16 04:04:00,279.767,9.597
2024/10/16 04:05:00,280.075,9.607
2024/10/16 04:06:00,280.000,9.597
2024/10/16 04:07:00,280.275,9.590
2024/10/16 04:08:00,279.800,9.597
2024/10/16 04:09:00,280.275,9.607
2024/10/16 04:10:00,280.042,9.590
2024/10/16 04:11:00,279.892,9.597
2024/10/16 04:12:00,279.767,9.607
2024/10/16 04:13:00,280.350,9.597
2024/10/16 04:14:00,280.200,9.590
2024/10/16 04:15:00,280.167,9.607
2024/10/16 04:16:00,280.200,9.597
2024/10/16 04:17:00,280.092,9.597
2024/10/16 04:18:00,279.942,9.597
2024/10/16 04:19:00,279.850,9.607
2024/10/16 04:20:00,279.942,9.597
2024/10/16 04:21:00,280.275,9.597
2024/10/16 04:22:00,279.925,9.597
2024/10/16 04:23:00,280.092,9.597
2024/10/16 04:24:00,280.092,9.597
2024/10/16 04:25:00,279.850,9.597
2024/10/16 04:26:00,280.000,9.607
2024/10/16 04:27:00,279.925,9.590
